model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
NumpyQCNN,4,depolarizing,0.05,287.53012763764355,1802.220011138587,-61.76267975496535,0.2596008777618408,211.74336813372426,28.832851538181473,False,"[44.613672194733056, 304.9309946526047, 262.2421187700192, 43.23524622204235, 54.206728848815786, 142.1258451928895, 108.56774687277228, 21.81492723353826, 20.107093726410465, 64.71408689011838, 55.29088170213238, 12.298021964164928, 12.124636654383494, 36.97792571641292, 28.281318607972082, 3.3178020385210716, 21.415683990932784, 50.86292974828724, 43.42818758126267, 11.801304986162735, 5.745133264817486, 20.867709266680073, 15.80659452405723, 1.3827250813601402, 21.80524401699023, 47.11718999359024, 40.26009292414976, 11.872521453877933, 4.020625168922776, 16.06820785523852, 12.10146646500556, 1.0110077968512228, 21.78660491617822, 45.40426291127335, 38.81539540927034, 11.842781809003071, 3.4071768372569915, 14.210507888121818, 10.675112740876708, 0.9101570933454555, 21.574240767186623, 44.30016722340576, 37.87600295143831, 11.716728644802332, 3.14692527115653, 13.364513067800273, 10.030137363894072, 0.8726331059203264, 21.27493788749313, 43.416167170257225, 37.11581241142422, 11.538545808723716, 3.017026501075703, 12.912351383375286, 9.68844969948533, 0.8534168255771176, 20.944718726174937, 42.63692326752786, 36.44810590040939, 11.352796972043516, 2.9384225263485724, 12.612155927687015, 9.462142925522866, 0.8397720244080815, 20.619728023366275, 41.932061015915735, 35.84970102702719, 11.182003704912422, 2.8775111958965116, 12.363303572313619, 9.273377238931769, 0.827508351044822, 20.315316053008214, 41.284328248984885, 35.30184241130133, 11.026801038269769, 2.8209755049288456, 12.13084824960943, 9.096318874097895, 0.8155819203794547]"
NumpyQCNN,4,bitflip,0.01,274.7194353362475,1775.3009899102742,-59.90176139873688,0.2500908374786377,210.6068178491847,29.577634029082212,False,"[50.89053153926497, 349.4105031971155, 300.54570764514204, 49.50722416465912, 61.80911166254053, 162.4243450623444, 124.0066526213436, 24.754154835944387, 23.01233799515622, 74.20677815801356, 63.40072545743837, 14.047169773146951, 13.668678883477659, 42.06585686049883, 32.12277507216325, 3.6285230107359063, 24.540003061326395, 58.352826760695706, 49.8223552234296, 13.493334068231613, 6.381063719282661, 23.631230853799885, 17.85178367407979, 1.4327904444747979, 25.01241938190553, 54.0890183072708, 46.21691611562522, 13.590820396566475, 4.40946125186864, 18.131916678025533, 13.607215229115507, 1.0160617464497748, 25.015238101267848, 52.15375040541039, 44.584529942192546, 13.571272943821342, 3.7114680500347723, 16.00612191529148, 11.976913198156478, 0.9059500919800679, 24.776016947424775, 50.889362844858766, 43.508936033086286, 13.43459004942551, 3.4337282120247683, 15.065108816878324, 11.265958327196996, 0.8683980759504997, 24.387898666595525, 49.80697726181532, 42.57493330338704, 13.20625683239664, 3.326674350866449, 14.6193567970909, 10.941586038879104, 0.8540843359300342, 23.89312891500621, 48.73596142320497, 41.640367886826716, 12.906149200775591, 3.3013679852745423, 14.40935651453907, 10.802841707980198, 0.850544244353745, 23.320581815195624, 47.62535539538668, 40.665717984504305, 12.554149070964868, 3.3223509281977233, 14.32546733746693, 10.764683775467132, 0.8543797682999146, 22.690775951175624, 46.464869161454764, 39.6441139585584, 12.164563102042647, 3.376068732314179, 14.321817212123449, 10.79216514726283, 0.8652087120388656]"
NumpyQCNN,4,bitflip,0.05,290.0630258803163,1800.1892748348077,-61.62131783038432,0.2511768341064453,223.87710959797948,35.65417649806148,False,"[42.673984630316454, 293.1517425815293, 252.14416264381092, 41.71495752956159, 51.888487087391894, 136.14458139960604, 103.97583638903846, 20.86426488784318, 19.44865135064334, 62.34737838192075, 53.28977574629026, 11.933495373549665, 11.602932197875386, 35.389310705924956, 27.06117077030758, 3.1908894037757816, 20.706267202463675, 49.0292309310593, 41.88288621581935, 11.454583590948614, 5.508081919318396, 19.965103729038496, 15.122071613929544, 1.3545269879178592, 21.085158485029407, 45.43540867740138, 38.84488677243112, 11.5279748915622, 3.859382152389792, 15.364099359872352, 11.570803019552326, 1.004970866401021, 21.081283357886644, 43.80876687208698, 37.473472671916326, 11.506040342576876, 3.2640593591784515, 13.568563090249969, 10.190349782006475, 0.9104920189854828, 20.903468278732817, 42.78005118498477, 36.59526443243416, 11.393520693251684, 3.0061977697236184, 12.743818985825285, 9.560568160100818, 0.8753952338110007, 20.64123215395536, 41.9691237650969, 35.90321151797162, 11.247174121718828, 2.8789406784102436, 12.295171847440905, 9.220619499309201, 0.8571090968409467, 20.34829545688555, 41.26087686265293, 35.30473975985154, 11.097686747347733, 2.7987470001292487, 11.985733336919651, 8.984959657771245, 0.8435033345212504, 20.063044435331815, 40.618815588056485, 34.75938072561203, 10.948608848541731, 2.7356819627710123, 11.73580774051623, 8.795303709408765, 0.8318136313781892, 19.781648727584592, 40.008982407254024, 34.2416974475212, 10.802850853088634, 2.6810639557827374, 11.512522423100767, 8.626122582280841, 0.8209735827721757]"
NumpyQCNN,4,amplitude_damping,0.02,274.1811256164079,1774.245175473905,-59.8293434385344,0.2550687789916992,208.22971495664092,27.90427607124361,False,"[50.88644348445331, 349.3022959342306, 300.4528014272381, 49.48818262942731, 61.80202540559187, 162.3967987076582, 123.98681032137146, 24.75300169910659, 23.002909447171884, 74.18137313011205, 63.378716791391795, 14.041148266704372, 13.668835279692509, 42.061238160076236, 32.11985369507422, 3.629443905002389, 24.530558453313766, 58.33297958806069, 49.8051629676879, 13.48776448768834, 6.381559911425376, 23.62910452174584, 17.850561907205222, 1.4332971928245541, 25.003234598184726, 54.07110258008228, 46.20135690763189, 13.585349224503645, 4.409601017003707, 18.129948569286313, 13.605959621526155, 1.0161416556864025, 25.006361895810286, 52.136840139948355, 44.5697078967355, 13.565699541059505, 3.711134848442972, 16.00386970581331, 11.975320339687038, 0.9056241577454429, 24.76713484358109, 50.872637552227815, 43.49404615908355, 13.428575874874053, 3.4330688712021113, 15.062828606160597, 11.264297350612246, 0.8676700268239089, 24.3781759783084, 49.78914404494005, 42.558822077633124, 13.199309753615912, 3.326121153473584, 14.61783492901868, 10.940582800708496, 0.8529944541320171, 23.881162751982167, 48.714978138691734, 41.621206072158806, 12.897421876707227, 3.301623681337122, 14.409936098812917, 10.803701282640397, 0.8492154994168664, 23.30436022032376, 47.59822264689289, 40.64072203761236, 12.542240213236846, 3.3244233339804894, 14.33019282165293, 10.769220250677131, 0.8530554138260026, 22.667548345403027, 46.42743108758236, 39.60938185233814, 12.147466733941458, 3.381363735107241, 14.333572551761023, 10.802923978028975, 0.8642934639081656]"
NumpyQCNN,4,amplitude_damping,0.05,274.24903866317436,1773.8259916253223,-59.800603705742134,0.2615480422973633,207.45064621022695,27.24031852999273,False,"[50.45880652187394, 346.21192993600584, 297.7895760265694, 49.047186099961394, 61.282152232026434, 161.0041810471225, 122.9288831539497, 24.55356504778206, 22.797202780361637, 73.51681838716226, 62.81018767860837, 13.91590346012455, 13.564171046606527, 41.714221928056375, 31.858315860548046, 3.608563979596826, 24.309489294843914, 57.807711176458994, 49.35601602119124, 13.36653740017841, 6.338599266930194, 23.441316671440898, 17.71188248444513, 1.4296101510465713, 24.776244796086264, 53.58160187658381, 45.782322139122094, 13.462066371381237, 4.383438368518041, 17.99031780687014, 13.504377618508826, 1.0153142563379025, 24.77731683915929, 51.661809275253496, 44.16271692200515, 13.441236829216484, 3.691324076381278, 15.883812043289094, 11.888810016029472, 0.9054469523091155, 24.537955028928636, 50.4057463709934, 43.093832479420776, 13.303823119801079, 3.4161287688190933, 14.952239518843266, 11.185028277915587, 0.867719445277104, 24.15047827919072, 49.32918974845868, 42.16450684459576, 13.075226822318065, 3.31033903505673, 14.511944498528232, 10.864750487215414, 0.8531515822217333, 23.657077641636185, 48.26360937225172, 41.23444623001557, 12.77550281687245, 3.2857109284527395, 14.305443094366796, 10.728566090481278, 0.8493657340714957, 23.086714587795058, 47.158969156294866, 40.2648849901402, 12.424566565747586, 3.307051362960097, 14.223937657381033, 10.692088683614934, 0.8529938581307432, 22.459848928761243, 46.00519348535331, 39.24907644125573, 12.03659702487919, 3.360916226369657, 14.22197508213539, 10.72069791749171, 0.8636663322856438]"
NumpyQCNN,4,gaussian,0.01,274.55258452201156,1776.092085107046,-59.95605058775756,0.25791335105895996,208.2830271746485,27.941470876254428,False,"[50.93405860034764, 349.6303647851528, 300.7346545087479, 49.53391872635703, 61.86035362508157, 162.55036613022827, 124.10405312518422, 24.776162925037816, 23.023585580170657, 74.24994137162132, 63.437141545833676, 14.053458970462522, 13.681527128782472, 42.101013299819805, 32.150176591767504, 3.6324664009553493, 24.552526130892605, 58.38647579222267, 49.85066946506571, 13.499453789998542, 6.387326719442522, 23.6514737421766, 17.86740277063645, 1.434174171697983, 25.025467955293433, 54.120354288467695, 46.24326051763592, 13.597015270703869, 4.413542354278796, 18.1472308466181, 13.618882231852888, 1.016595380233787, 25.028374254754656, 52.183990786649616, 44.6098416577917, 13.577228229451407, 3.714449050850878, 16.019227964711344, 11.986768095944315, 0.9059558403169935, 24.78883203096704, 50.918555976872945, 43.53317268516843, 13.439946603156237, 3.435946377446542, 15.077013484884521, 11.274786147468161, 0.8679271569458648, 24.400123203528445, 49.8350786301527, 42.59808051775298, 13.21089113678119, 3.328195313287123, 14.630322199574275, 10.949562362720147, 0.8531254537235925, 23.904916849243442, 48.76344457325922, 41.662961878489206, 12.910351864161607, 3.302063711841604, 14.419085854400858, 10.809674702712304, 0.8490674801375182, 23.332633961013393, 47.653388623005895, 40.688922823435, 12.558572369821958, 3.3219179309275044, 14.333239487971571, 10.769730374137781, 0.8523337003381419, 22.704221251626816, 46.49516363260093, 39.66955219223455, 12.170081781817201, 3.374046979178477, 14.326602830165257, 10.794525592707156, 0.862502343302908]"
NumpyQCNN,4,gaussian,0.05,275.5943037336994,1780.9824953021607,-60.29219362681551,0.2603878974914551,208.3006522452998,27.8921141526417,False,"[51.12780130847016, 350.9724931771642, 301.8881282137358, 49.7216318415939, 62.09703687147237, 163.17510266328387, 124.58073585067939, 24.86983355046637, 23.109003435199046, 74.53174199826313, 63.67740428201993, 14.104492207519186, 13.732517932312152, 42.26194122170985, 32.27268131076473, 3.6444223288757818, 24.64347401715314, 58.60689852670264, 50.03834447977887, 13.548125840138528, 6.410195618411201, 23.741447886208768, 17.934970105561437, 1.4375445876798025, 25.117828355199425, 54.32384162501293, 46.416586285130904, 13.64580846296096, 4.428922664507116, 18.216287085988824, 13.670327063049086, 1.0183167879428656, 25.120257130223095, 52.37941656291299, 44.776375976919454, 13.625696848790978, 3.7272391228733732, 16.08031225422879, 12.032107257189901, 0.9072357095850734, 24.87958886361749, 51.10899558877269, 43.69555296757279, 13.487831690137742, 3.4473550817304375, 15.133953431939732, 11.316857683028559, 0.8690076187539361, 24.490593126625892, 50.02337448271051, 42.75884462834156, 13.258741654476314, 3.3378486694900618, 14.683086249195453, 10.98806792830606, 0.8539566161500486, 23.997924786759363, 48.95451524941997, 41.826704161950154, 12.960236976239337, 3.3085359566488304, 14.465002196619231, 10.842119096115276, 0.8493814850064513, 23.433221871663594, 47.855129525157494, 40.863111573569334, 12.61432321992277, 3.322831507731937, 14.367328841117299, 10.791670798723137, 0.8515948086183608, 22.819609050299146, 46.71855147055118, 39.86451734109674, 12.237069728517904, 3.3659927870448185, 14.341707697387406, 10.799654656718195, 0.8598156143550775]"
NumpyQKernelSVM,4,none,0.0,33.480019420682524,61.4088857105612,0.9271300792851818,0.7726695537567139,32.75179212311687,0.4229404568671154,False,[]
NumpyQKernelSVM,4,depolarizing,0.01,36.23229365632297,66.74959706630462,0.9139039632962144,0.7428627014160156,36.129604122865395,0.46626074016953944,False,[]
NumpyQKernelSVM,4,depolarizing,0.03,41.64131057729804,77.90029596451139,0.8827361690258972,0.8346140384674072,41.37433093585795,1.0248478201466822,False,[]
NumpyQKernelSVM,4,depolarizing,0.05,45.39428146505137,84.7279960037446,0.86127979175701,0.7622547149658203,45.56338706520955,0.8792540386015317,False,[]
NumpyQKernelSVM,4,bitflip,0.01,39.59989523985587,76.57493553982651,0.8866923733758649,0.77821946144104,38.18034525247836,0.656532020589702,False,[]
NumpyQKernelSVM,4,bitflip,0.05,55.20821419067581,107.83211210958987,0.7753108575849351,0.7881510257720947,53.430036991549734,1.895921924625715,False,[]
NumpyQKernelSVM,4,amplitude_damping,0.02,33.47931612210892,61.3323873404116,0.927311517460109,0.6787276268005371,32.723727192703315,0.4646183589211378,False,[]
NumpyQKernelSVM,4,amplitude_damping,0.05,33.53123358909732,61.407848058217716,0.9271325418931345,0.684389591217041,32.715604666576276,0.4759181323528082,False,[]
NumpyQKernelSVM,4,gaussian,0.01,33.56791705161329,61.66157420059492,0.9265291475401843,0.6878902912139893,32.75999826392643,0.4981514742762083,False,[]
NumpyQKernelSVM,4,gaussian,0.05,34.83274866050965,65.19471481828705,0.9178683320165424,0.7315051555633545,33.69835768709501,0.581770843081362,False,[]
NumpyQAOA,4,none,0.0,58.75005409150477,89.31137159109562,0.8458656692348281,0.22882676124572754,57.15172281948226,2.5131146724964375,False,"[1.0067814353854254, 0.9601847241787642, 0.9151382925710195, 0.8716251819654146, 0.8296279671159703, 0.7891288316379638, 0.7501096538027706, 0.7125521020937543, 0.6764377396431619, 0.6417481362648986, 0.6084649863461794, 0.5765702303648953, 0.5460461772619124, 0.5168756243204733, 0.4890419705880273, 0.46252931921387475, 0.4373225633553611, 0.4134074494992136, 0.39077061110638756, 0.36939956434277443, 0.349282656186337, 0.33040895322453856, 0.31276805670678115, 0.29634982550021094, 0.28114398293848747, 0.2671395753314779, 0.2543242379993182, 0.24269608134414336, 0.23232904692106934, 0.22323843913730018, 0.21539136861991975, 0.2087170912886348, 0.2031169036267729, 0.19847331279603533, 0.19465826114950527, 0.1915402478368697, 0.18899025369276828, 0.18688643682337663, 0.1851176224142659, 0.18358565867553087, 0.18220674950674043, 0.18091190219234496, 0.17964664489668303, 0.17837017443159514, 0.1770540909520295, 0.175680864656769, 0.17424216229973374, 0.17273714050354383, 0.1711707905484344, 0.16955239725320598, 0.16789415416324174, 0.16620995948219258, 0.16451440257371225, 0.16282193958105157, 0.1611462486183291, 0.15949974970745834, 0.15789327166588268, 0.15633584694030864, 0.15483461539846455, 0.1533948188725254, 0.15201986943168977, 0.15071147569464108, 0.14946981282636213, 0.14829372313572256, 0.14718093540085356, 0.146128292235761, 0.14513197602386507, 0.14418772522553738, 0.14329103424091913, 0.14243733147400228, 0.1416221317705549, 0.1408411609408705, 0.14009045156481384, 0.1393664106433294, 0.13866586084461524, 0.13798605804445876, 0.13732468854686644, 0.13667984978195324, 0.13605001842261524, 0.1354340097674815]"
NumpyQAOA,4,depolarizing,0.01,60.542834654640494,92.55124128288118,0.8344800453647441,0.2206733226776123,58.677025018067106,1.552779657956217,False,"[1.0066763094658993, 0.9605097023261295, 0.9158888660406836, 0.8727962695740537, 0.8312139086568893, 0.7911233865843204, 0.7525060059729042, 0.7153428709080785, 0.6796149985285139, 0.6453034386572155, 0.6123893996043424, 0.5808543777373747, 0.5506802878449515, 0.5218495907153243, 0.4943454137103619, 0.46815165943775877, 0.4432530968951086, 0.419635428653404, 0.39728532671700706, 0.37619042856416707, 0.35633928341428206, 0.3377212367986882, 0.3203262387514316, 0.3041445569720328, 0.28916637053977207, 0.2753812113130239, 0.2627772078382776, 0.2513726245240169, 0.24123136186788938, 0.23236088319893522, 0.22472251715806693, 0.21824160120626168, 0.21281714473305594, 0.20833074573003624, 0.20465455372617802, 0.2016581329762019, 0.19921414167833476, 0.1972028025102895, 0.19551519410215112, 0.19405543960841032, 0.19274190533099972, 0.19150754824515825, 0.1902995660504966, 0.18907850761536382, 0.1878169967108571, 0.18649820955150567, 0.185114228958822, 0.18366437708091596, 0.18215360653404453, 0.1805910082866152, 0.1789884749013047, 0.17735954077608135, 0.17571840724904594, 0.17407914995205628, 0.17245509841463552, 0.1708583732264798, 0.16929956354208042, 0.16778752679936892, 0.1663292927037629, 0.1649300543569821, 0.16359323054917016, 0.1623205844576473, 0.16111238518340898, 0.1599675996679155, 0.15888410358629726, 0.15785890085862342, 0.15688834251551495, 0.15596833684397254, 0.15509454404635226, 0.1542625500639709, 0.15346801571338836, 0.15270679880274862, 0.15197504836941292, 0.15126927153710004, 0.15058637466581712, 0.1499236814100154, 0.14927893097786119, 0.14865026028700798, 0.1480361738505417, 0.14743550512978965]"
